parent_asin,main_analysis_included,split_partition,primary_response_sha256,has_any_outer_imagery_observed,general_visual_appeal_observed_positive_core,cute_friendly_observed_positive_core
B00A2B8TQS,true,locked_test,1118A7F30B396E23B1E538F26EFA6B66692113808395943989159810F352D455,0,0,0
B07FXVM8YD,true,locked_test,1481862907947C70CA40349F1231F1014669784953164721995016583F66DC75,0,0,0
B01CYT54DO,true,locked_test,B3E126D6250688833898E86649C1F92CB6160D3419748338531161364B245574,0,0,0
B00G3PVZAA,true,locked_test,15D0DA97CF50F398BE51C7E6EBD56B927393C7E046CC7CF57BF7BDDC76BC43CE,0,0,0
B00KSXX7AA,true,locked_test,0BFA2469A7D818FD46321116C5534D544929816B389A14886198B351D9660E4A,0,0,0
B00I54T1EG,true,locked_test,98CE5552E83ADBBD0F654DD92D1B68D4EBEF3A355E2838AA015E74D9F2F7EC4F,0,0,0
B00M2VAA2I,true,locked_test,E54973375719987FBA6B6C7BE624D5069A06963CC8B77561B4BAF46D712DE73B,0,0,0
B00KSXY2PI,true,locked_test,F0D09D9E0D9AC447832141C07CF441881F71D1CA68AE9B19BB33389321C12F26,0,0,0
B07MHDRNST,true,locked_test,14FE552021505A9034FB7CB2947B2AD85729E7F9D4886D102BE0448ACDC0B1AB,0,0,0
B0012B0ZH6,true,locked_test,5F03BFA0657B976D83B181E86F7CC9E0AA9F1C99694F25D9B001127D3B86D7C5,0,0,0
B004O83RV6,true,locked_test,E3C9D74C9D888ED6760C63E42BD715021475732565A106592132368503303283,0,0,0
B00MSPC7J0,true,locked_test,F927244939D13343C288A7710D4C5C54460C0095C5D229FC035826997520D6B2,0,0,0
B0019LRQ58,true,locked_test,68B7AAC0D1263492A82D1545C4579969D5A97BAC2B1C155C7740548EDAE39FF1,0,0,0
B0027A6VHQ,true,locked_test,9DC010C160715CC658433142369C5E7C8CFC4FC4677BD85C236E62F9792D201F,0,0,0
B000QSOEUU,true,locked_test,C94B7A1EB02416EEC8E97F70A9FCE7FF25C4FC56A4471154BE47E676DC043674,0,0,0
B00J01MLN0,true,locked_test,C3FE6788786D87EA78BE9D2220E7192AA0F4395B2F0E8C8929F51DE256916051,0,0,0
B00N59DZXM,true,locked_test,A6824B54F1B309262B4643485810095758999115298CEB00C676A36177048B0C,0,0,0
B07MJH74J2,true,locked_test,E4769C61AA293AC0E67BBC35A2B5E17F5E29275F026E1FB22561F6D3C43C194E,0,0,0
B01F9GCICQ,true,locked_test,7F7042417523893219353447D8DE7804E4BFF3663D7268827222FC5399A61C99,0,0,0
B004FJJW5S,true,locked_test,1088DCBF20B616890483176DE7B27B8F586A28495463B5DD5EC7FAEA219362B7,0,0,0
B00KYGHE3O,true,locked_test,BD42E5EB3B36D72408D10003A1ABEE4107D6725095B008871A95790B2403D566,0,0,0
B0057PSS1S,true,locked_test,0C4B3AF9DA696671308DD9AA34FF4D78504EAC389EAF3252ED72A60EA3D60ED2,0,0,0
B00KYGHEJA,true,locked_test,773C40C24496266E929B8D1A92885F13AB175F1F71C90830029AA6E315C99640,0,0,0
B000I41I6W,true,locked_test,35BA4FCE676DB9B8C3AB7C02C4474DF3160DEB755CCAE412D0CD6479E888150D,0,0,0
B00GBYPX5S,true,locked_test,060BD7B4C845B6CA5436BAE4711B55A89B961B38EE4391B5F64314DB1A289CE0,0,0,0
B00GBYQ05G,true,locked_test,FF5D5D4D08F05712F8D3EB2C20D9B7F67EB2F601E5E74E93F66A435858566E16,0,0,0
B00JOQEICO,true,locked_test,6294EBE5998D1B9CA0BDC72F16147412B4F8A6DD6BD6D189A0CB94DBA0160033,0,0,0
B008F7MX72,true,locked_test,6E51D4828CDF73A1E532D431F1FE6A79A34CB4DA363513D62AF62F9E22129690,0,0,0
B00KYGHCIO,true,locked_test,4159677F9FD1B53A7703A61860887C853E03DC5F79F21926C1A8CE19436E7E53,0,0,0
B00JX1DT9Y,true,locked_test,BD6BCAC790339EA5D71C77889853A24098961503A369131F4EE50E9405F2515F,0,0,0
B00HSC9HQI,true,locked_test,FEFE0BF5CC35B12B68466A2578874854512B5C54DBA431BDE2313BEBD4622241,0,0,0
B009DS0QGC,true,locked_test,CE34C9933B2FCF26663C990B3401E78FA7D1EFC233060BA93B87F0E89B95D1E1,0,0,0
B07BZL5JJG,true,locked_test,AFB6318BE43502DD1D6E5E3D42D5DB62B5A2BC0CC82134A36D3AA37A6736DE2E,0,0,0
B00H67LCW4,true,locked_test,A0094CB1541D4625E7D8F36C49592F9164D4884CEE3F7F544397448597C25DCD,0,0,0
B0045XE7IW,true,locked_test,8842CB2331B4CFABDFB6697B28D65BF697857503070CA405248A81A6C10E7979,0,0,0
B0045XA37M,true,locked_test,8D84734127681B40071AC7D49D2CB1452734246E788F2A5A08E834F75F984035,0,0,0
B00WLC17O8,true,locked_test,01D68C32BB9254668B0A35315238507EE358C196B51D525686E71611A2022B56,0,0,0
B00WLC16JQ,true,locked_test,D29B5AB745B2BCA01EF79789C4F79A2F0211554ED16DA1B9DA1370637160C3C0,0,0,0
B00Q2BR1JK,true,locked_test,706DE0333B1784034CBC24EB9798E31787D576932851C54FE8AA8EFF6FF18751,0,0,0
B00WLC16G4,true,locked_test,0A53E63EF40537A3130BD54F4315AD0512E48D6836562880297522DF95EC17F8,0,0,0
B00WLC14VW,true,locked_test,7C38EE681140144747375926D1C04ACD837B8C4642760D3FAD75DC19B0BED66A,0,0,0
B0045XA36S,true,locked_test,276EDC729947672A9E13EBE58CC745B554F48DD2A4C8582C5A4B5E6D69E1372B,0,0,0
B00MQQRSRO,true,locked_test,CB25233F1159749444ED9DA9CBCE6EDBFD82D8BE90CB0EE634E18C81C5F1C81D,0,0,0
B0057PSTWM,true,locked_test,4855CDCB6F1AF7BBD4E16395BAD766D8E197A02118F34BCFF9430BC153B4A22C,0,0,0
B00028NR8W,true,locked_test,11F66742E9D5411EAB3BC7E8766A4CE4D574F430ED4C22626531243519CF7014,0,0,0
B00IWZBI2U,true,locked_test,33531A2DD93B57E80F0BBE01D53C03912A232740D2392CF5FE90BD4C2326769A,0,0,0
B00F0D35WO,true,locked_test,7E128CE6187DA9007A0192271F8AD2BE4EC4D5E0B3B8A45F172726EB27F08FE0,0,0,0
B000QSOEU0,true,locked_test,2F9D47F0E612328C216829575B0D20AD6BA6501E78DA7B779F27CE4B0626309B,0,0,0
B009DS08Q0,true,locked_test,C99534482698D97CCEB00BB8B7AF38CA2CF2EBE63452EFEB04D001485161F013,0,0,0
B009DS05EM,true,locked_test,70895AE2A2ED5593FDC91B7F70843682307A7AC8795663F74D45219FC0531A2A,0,0,0
B000I41IEC,true,locked_test,A9D625750BB6C2C335C8B38316F5551E705E4DE977A0105629970962D301763A,0,0,0
B078H71H5S,true,locked_test,A03081E0B34EA7B570BA9975C9DE4447C2E60FFBBD0CC96E2EA8F1232C9E530D,0,0,0
B00I09F2AW,true,locked_test,0FE81E7969AF926391140521C4DA5182477C49AE0343904AB3563394EC5296DF,0,0,0
B00I09F12C,true,locked_test,5B1D437206CFB23A7EA30A7BEB5D23476E0567EE2C887DBE8CB46F2743F7AF71,0,0,0
B00I09F21Q,true,locked_test,8243B065510272AF2910B25B54A9ACB0C162AD2E51C9FB0B0579314C212C1EB8,0,0,0
B003SRF8PC,true,locked_test,3D07D4CD13AC871296C4C4743C3B4E1A3DA4D5F9AD0803A75DEBA7A959417AA3,0,0,0
B00B5P33UU,true,locked_test,71877BA6C9F6D9473CBD97FA1A547204B8546D369FB4753413C1A07B01366D1C,0,0,0
B00I09EXBA,true,locked_test,F22076EA52B44EE83115DD40D166518C49CC54DE52B7417177292BB2C5866DA2,0,0,0
B00KH0Y6C8,true,locked_test,4CFDB4674D3329117BCC1409459004766306314269133D7F2D7ACF4715198D26,0,0,0
B00KH0YF34,true,locked_test,B220CB6E7811223720412AB757421893845DCB4BBD2B39EEC8BC71B6F9CA0B30,0,0,0
B00DIDFN5O,true,locked_test,5F0FC734926F0D7076E6864694E69A82D3F27CF1BA0E61A00A492497033D40FE,0,0,0
B00IWZT3HE,true,locked_test,C98E7C6D2D5519351AD278239F4C3D6FB6E8A5D4D119AC5F7F8A25DD2D796069,0,0,0
B00L9V2274,true,locked_test,3B8BD68CEE1673BB83C076DD0C5B100D0A25AC9A3FEA3EF8AD727DC24B01933C,0,0,0
B000SMNE3O,true,locked_test,A5AF37F3FDB6366357A95FBB3327E3470AD07963597218F58172CBDF2F40EA3D,0,0,0
B000SMNDXK,true,locked_test,66028F489ACBA5605C6E5EE8D36EA68E355281392AE7AEB917F8BCE920F2BAB7,0,0,0
B000SMNDU8,true,locked_test,79815E0E76EE19633EDB93AC291327444582973304823DE6D50B2D1AFDD3FC0D,0,0,0
B0012BT9IK,true,locked_test,2FB7A50599DC1F660522E3D6CA89118A6EC0180067153A80260C309696B5037F,0,0,0
B000KSD6MC,true,locked_test,9092868343F2C7E7A4635FA2401301216017179211867EE67BF2D3BEC94734ED,0,0,0
B00460KVXE,true,locked_test,0C88EAF748C87F1C2165478BF9E544257052B12884BDE8C94CB08510838B1F65,0,0,0
B004DNFZYC,true,locked_test,EBCF73910436820846186340C8995735E1EAF6E4145F3E233E6B3FCFC4599FCA,0,0,0
B00ATCNNCC,true,locked_test,E86B92E8DD2821317266B7705E08889393F639AB0B10D8335B40BA5380235BB6,0,0,0
B00186I1II,true,locked_test,49D0A95F39EF373FDF4D4C60E84793D642A84FB73D5C8BDC95F142F12B669679,0,0,0
B00HXDMEDC,true,locked_test,4F0C3F9C018C04AED948E79D83F29B1A31BAEE311B480FB7D2E3C4ED300740F1,0,0,0
B00HXDMJDO,true,locked_test,6732C0459E0AF76AFB123396866629688CB8E047BD9F1AA69A83E1FB6B84A4B0,0,0,0
B00I09EZEI,true,locked_test,B5E716437AF1E0FF9B3901709EB5219D2F23A81EB2AE89534C0D8A7223E9D15A,0,0,0
B00HSC4BYE,true,locked_test,AF6C12353D7DF4D1F406D8DFC251B5546222A461DB57F3D18E1D2C8CE77F7BA6,0,0,0
B00DLV9EIU,true,locked_test,57521266BA14C1B6F90998C9B304D1A2BD8109D45CFB1924AA45093DC98611B8,0,0,0
B00HSC9GDO,true,locked_test,37C74BA21D5C62496E82537E3DF8773C8FE1B9EBED3194ED9B837018BF38FD91,0,0,0
B0027A7CQ0,true,locked_test,373D2EB8088BE6333690CD626933AA831E6334B7AAC6F9F6FEEA6A9F89EF8A51,0,0,0
B007J7H256,true,locked_test,B6D720255C20EB19C44271CC7F830AB8A58669C4AC6D58557B9CDB417FB12336,0,0,0
B007J7H3BS,true,locked_test,588402820380453BD4A96C93BD8CD4969C62F5CC1160D1B1195C6D0741F83441,0,0,0
B007J7H3T0,true,locked_test,99072264EE88AC0C0E55C7F37757B5515B36093890F5607D4D49DC4C1E889C56,0,0,0
B07C7L4QSF,true,locked_test,3EB052476E169E2F2858B42610F1011963171BF31B3688508181288302389FD7,0,0,0
B07C7L55Q9,true,locked_test,4F51043BBEFF05FA9D34202E3CB84CD6E4E9D527DA5C513D27E31D8228895AAF,0,0,0
B0012BT4R6,true,locked_test,D5A9540E52BF0E20AE6496133236143678705637811ED52015019E7632158540,0,0,0
B0012BX2NS,true,locked_test,155E3F889770855FC1DE443BE80353C5E1C849C47405E153F3C3B100AB3AA5EB,0,0,0
B00L9V20TS,true,locked_test,A47672EF4264073FEC1E2F95EBD8C1A3107F60E817DF481B7BF6577F5A21B357,0,0,0
B00F0D38MI,true,locked_test,54922918670047318596148E1748162807964C501F45DF1D0B96D10536414BBD,0,0,0
B00D8OS50O,true,locked_test,CE67538E4261321852D0B5C4594C9929894D368848C84D8CB23563F1E5744913,0,0,0
B00KYGHC2G,true,locked_test,0FA5D3903511759D14B25CF80FD97A2C1BE5CA41C62E805753FE3AA45E8FE149,0,0,0
B008QMXU9W,true,locked_test,39364BC57BC83027942497E97052A6F8813932856BAAE8F07CBAEF76A2A401B0,0,0,0
B007J7H3SC,true,locked_test,DE39320C57B08F91D15ED3E4CD56D783ED58DF6A9240D994C79A6A9E0343679C,0,0,0
B0012BT5PM,true,locked_test,31A9C7492BAE992A27DDBEFC4D4C63240968EBD0CE7350D28229D305A9B9F2CA,0,0,0
B0012BT9B2,true,locked_test,2E9F19F1A73B048442B2594F9196366C6929E7F2B4E9068AE9BB2DD0C730C72E,0,0,0
B0012BT7O2,true,locked_test,1548239298329062896991C8900676DBFF3DB85719F9EF874F2E4C41BE85B5D0,0,0,0
B0012BR4WE,true,locked_test,0142FE69624A6B970643372C348C8041A0CE7DBACFA6FCDFD37E098592207CC6,0,0,0
B008QMXRZO,true,locked_test,220D2A97D56329AC685B3F00D27006F44C26B6F3D719AA8421AEC1CBE2A68508,0,0,0
B006L6J0M0,true,locked_test,11CAAB31677670D05240AB205F78EE49B49A94684425330B81AC956600361A3D,0,0,0
B00B5P3CLY,true,locked_test,1D994FBBA4525DF51763532452CB190A4E0F09AE5377E862BE86B01059DABED4,0,0,0
B007P3CH5K,true,locked_test,F14F76EFCBD108C674602970832BB6D1ACE6BD7CE142B9AB95D6B94933BE8443,0,0,0
B00J01MSD4,true,locked_test,0F2E0DBE4296012858FE58F162157564699A85293015A6746DDB0D6750345BAE,0,0,0
B00LLNDFDO,true,locked_test,73C67C527BD4A33D24E819CD1D3F0AF19F81962C84E23495472910D19FF66ECB,0,0,0
B00LLNDJ56,true,locked_test,CFB2D4A2DB9181E4C76CA8B4EB95B1E424EA29F3952CA64F0C6760E6EB47FE7B,0,0,0
B0012BR4E2,true,locked_test,D56631E5C6F5D4100529661349628517DDCF3E0F0C28E18E307B0A87F3C462C9,0,0,0
B0012BR4I8,true,locked_test,29E7857506D409871573EC341EC7DAE09C2739EC79C31C24B3E8ED1D6C0A7A68,0,0,0
B00L9V22RW,true,locked_test,9F28ED56074CAB4DF6D3A9AD4E9ECF19639069C2AF6741E7B256093A2D4902DD,0,0,0
B00HSC9H7U,true,locked_test,0D0611993563544B75343671459F63F3E7DE3025F10CD37B5C07AD6F46A0699D,0,0,0
B00IWZAVAS,true,locked_test,7D70F7F26498252448078D424CD44EECC3AD121093D1E90E171D33692AD43788,0,0,0
B007P3CDSK,true,locked_test,69454B9B28E07D29D246723CB28B4F8C8FA7EF0488C33A9A199A1926D8B82D1F,0,0,0
B00GBYPP4S,true,locked_test,DE0578235932455938AC281642F0BD87D7729554C63780251BED781489907EC1,0,0,0
B007P3CH64,true,locked_test,9B8528C4FD92E97F106BF0C3A8D8090765691DE16881930483C1F0500C3E8BE3,0,0,0
B00L9V25NU,true,locked_test,7AA4332A5481578555197067E0716373D233AF7162E66B6DA9C63C9E7B49D0C9,0,0,0
B00LLNDGZC,true,locked_test,50196A2559C9FEFE56174C37027E6471E920E03838781E84D2E13E6C511DC210,0,0,0
B00GBYQCWQ,true,locked_test,29300DA449FD47FF7F6DE2A8A0B5D01574268C15B5ED24A88E77388C1AB9DE82,0,0,0
B00D8OS4QO,true,locked_test,69ACFD224FE2A7DAE8BC2D5D399D7C6D6D4086C26FD35895C9D41B4819A9813D,0,0,0
B00D8OS5AE,true,locked_test,FD830F86D2C6E402321C80373BC474568DDEAC6F2EB4CB14A9E2EBC37FF8A31C,0,0,0
B00DLV9HZK,true,locked_test,229A83B933368D54A03F471AB8D398CD59E93CD6E5519DA62E21EF8660022ED6,0,0,0
B008QMXQC2,true,locked_test,C10A0BB69178122607F734377E7F3E7E95E8315077138940812837576233A3A4,0,0,0
B00L9V1Z7C,true,locked_test,F314694589239F38770163D63E19DC0038A0C1BB91AF2C9341607F8CDA62A01A,0,0,0
B00IWZBNT8,true,locked_test,15BCD535DFF03E1F0E91FC6045A80B3DB92DA4D25018D8EEB208B0AB8E4CF69D,0,0,0
B006L6J1DE,true,locked_test,7433B4FE3FF47BB2C95158947A8E86C4C17FE6C5A393F2213798D73723FBD49A,0,0,0
B00F0D390K,true,locked_test,5312DB4A169E33953114674466E7ECA2B32D7230F2BA0C9DB967C5F4EE4E9CF1,0,0,0
B00F0D38BO,true,locked_test,BCFE18E76BE4F0D5D8A8635DF8B7C44F1E0B569A50EF6848CF4D6E4791EB3200,0,0,0
B006L6J2RM,true,locked_test,04F884A3033B29DB10C2C5C3A9E8718488D4F6485C3D61AD7CD4741DE23CE04B,0,0,0
B000I41HXQ,true,locked_test,A02C1B0D11B55924144594E51584342D258508E7EE7E2855506F905008DDAE73,0,0,0
B006L6J46Y,true,locked_test,274D54468E598980848762AC7A7A7E49922BD0908B3A1F57EA08EB421A08EB58,0,0,0
B000I41IRG,true,locked_test,77D3682048ABCFCA80ADBD57BD6A9824F76728979E7C7809D26D1153CA03F7A5,0,0,0
B00KYGHDYC,true,locked_test,2170321553394029085648814BB655722655986880AF7DF6BBC19AE157676A65,0,0,0
B008QMXTO2,true,locked_test,8567486E8A9795A5D3594885B545D58CAACF92B9D5F8C17567443BD3F5B98D5D,0,0,0
B00IWZBJCI,true,locked_test,4024C69318D493B77B6AB6AE9ABF159C4DCC68B66E48FC6FE64B5BA45C324F5B,0,0,0
B00JOQLQMQ,true,locked_test,1B6B949968E2D0E50BF81125756D3277113F368066C14B1A4B3EE625133272CB,0,0,0
B00IWZAU7Y,true,locked_test,1F916F80F963823C982916DD893AF4F5763C88F75C57F610175CF666379D2449,0,0,0
B00L9V1V4M,true,locked_test,798289ED13AFDC420FBE0D4901FA467CF98106733995AE044FE8A2EC34F72A1A,0,0,0
B00IWZBHQ0,true,locked_test,D99610DDA861162A7C119221DF9F22422CB80AA271BF6D80B03AB2B41D13FDEB,0,0,0
B00KYGHECU,true,locked_test,FA4372D3A46DE0333213285616C4463EEB51737920741A171504EB1F7CF3A574,0,0,0
B00KYGHCIE,true,locked_test,942555D608051A8779694772450B3FAE7E080E4F647EC4163261431D07EE7EAF,0,0,0
B00L9V21Y0,true,locked_test,C0E88432F5D5EEC76CCCE32973759873155DD0451C7BEDC38F94A8F1D71E46C6,0,0,0
B00KYGHE20,true,locked_test,5DC1A74F05448D1828118597F25698124B9502B529838317135306B8CBDAEE34,0,0,0
B00IWZBFLY,true,locked_test,9B0324D03BA64F0D6D5888A044688E64FD6C985C346970E18969F56C16A92B52,0,0,0
B007P3CHEA,true,locked_test,8C52F0078885127417661714408914034087C578495077630542787D3A4F4AC6,0,0,0
B007P3CGG2,true,locked_test,8F613C38775582656188667BBA5EB3F4CA4E4A22775438380435790809737B3E,0,0,0
B007P3CH5U,true,locked_test,6D1B406673F5DD69DB77BD19A20DB5837CF339509821185E09838036212E9B00,0,0,0
B00KYGHDWE,true,locked_test,66F9C1C08F6200F14CB151503823E8AD4D1BEF57828E13C57386CBE5D36140BD,0,0,0
B007P3CG9O,true,locked_test,4ED616DF59088DB2D7BF8BFB0E1656367699553A1BB15E3F38122002D6BB7C94,0,0,0
B00L9V1Y4I,true,locked_test,6931066820A33C585F90D714528218E5B13D4B6B718E280098175DF2F23B9B9A,0,0,0
B007P3CG5S,true,locked_test,FB50F1F08F143D0A74246581D88D21C44F0096646A16553885DF9709D3963BF4,0,0,0
B00L9V1WZW,true,locked_test,66CCDA6CF3B62102153D54297AE785FB6525EF63622025678378C5249F37554B,0,0,0
B007P3CG4Y,true,locked_test,5BC4D6678A27950174083041B4553CCFB66C0A7D16052D41C90461A8DC2EF828,0,0,0
B00IWZBMCI,true,locked_test,FE319640553387392348D43BB892791504E88AC43B7F92DD5D44345817859C95,0,0,0
B000I41IC4,true,locked_test,327C6B5241174F2E361E75C51FD8527FE1BB07500EC75967F43ECBC46B2F1C8E,0,0,0
B007P3CG6M,true,locked_test,9BD9C5371E53760C1718155EB9173D4B6027AF8FE4CFD334F32691C535B4AE5B,0,0,0
B007P3CGIU,true,locked_test,727D6F7584B673990E772D983DD67ECBAE5D2C1D6729172605674E398433ED5B,0,0,0
B00F0D35YM,true,locked_test,5B4F91D702A5A22C49F7E2682688C2201B9F3A5C5EFC4040D81C5443709BD1ED,0,0,0
B00GBYQEWS,true,locked_test,114DE8F55C4FD227DB581E362745148D5823E9152185B8623FEC08BD18117FA6,0,0,0
B006L6J3BU,true,locked_test,16E5B60C16B7E016C96614D8AB8B53077EE937421026636075755DAE13AA46F7,0,0,0
B00IWZBMYQ,true,locked_test,49E4A92D36136BF94189C4EC46E819C2EA9998BE5A6272989561C8198B12EE9E,0,0,0
B007P3CGUA,true,locked_test,EE04878BC4BB66C027F7ED9B2F134D72BFB46179832E960E2F08C8C2452DA09C,0,0,0
B00GBYPMFE,true,locked_test,78CE6103413169398D2D5F34A6C1C168AD2BD3B8ADE9CA8E51154485C9653E71,0,0,0
B00KYGHDNQ,true,locked_test,523201FF3BDE7D874CD0C907165C21313BC407372BE29159458910591B3AA017,0,0,0
B0012BT9TE,true,locked_test,41276519187F2562E51119BD69D60EA10F7612055EC5320AE30D4310CC766045,0,0,0
B00KYGHD0M,true,locked_test,75F03830522E9F6B0CE8A2938987FC2AE395A9CB85DE485096567A7C34C7B0A8,0,0,0
B00F0D36XS,true,locked_test,D3785628376009F5158614158311D39D69BCE7193F97DB16BBA37B4BB321C0A0,0,0,0
B00KYGHEB6,true,locked_test,6DA53715FD0E69C7D70DB427DA6BCB4E8380C03225983EC98E1E1A596BFE6CAC,0,0,0
B00JOQF9ZS,true,locked_test,843F2C8D2D9A9771B01F1256E16A315156D30F2AD59A0B66825D18E4929382B1,0,0,0
B00KYGHC24,true,locked_test,5B378D7A2BD6A2291999240D7557709569716360776DD6126827967B23C63D3E,0,0,0
B00L9V20EI,true,locked_test,37A05CC35105F4E6E124703933259984E1E1C3F6E7296C2462105E240571E7E6,0,0,0
B00GBYPLXK,true,locked_test,979B269276477450579589146095D528C5F1D1AFF80755850054FD962A25A9CA,0,0,0
B00KYGHDLI,true,locked_test,EEC631112650D86086702397327249884C21176963386D371776719B90317C5E,0,0,0
B00F0D3824,true,locked_test,69E39AA8FD3358482253AA032746E0D8FB1990A6A1060682BF7F8C88BC1AF13C,0,0,0
B00IWZBE5Y,true,locked_test,0DA0C597038B78B98424000DBF44931E50D5C90F3E0FDB125C2353DB283508FD,0,0,0
B00F0D35T8,true,locked_test,FD4CA9DD05514CF8E6DAA8B920EAA9AC8AED8F0763CE71D2CC31FEA919122E99,0,0,0
B00IWZB1MQ,true,locked_test,FC45DA1213059567A87BBEB6F89425D1B91573933446EC3E4C63E11272844530,0,0,0
B00KYGHE8O,true,locked_test,24399762C52675FF6BB63260BEC049473B60CA3C1C90C72A68D525ABFF760F70,0,0,0
B008QMXV52,true,locked_test,C31D47208EAEADBB11B5F4498A3C724B3CB43425AD25CDE84A40F8FDD5D47832,0,0,0
B00F0D36JO,true,locked_test,F612451D19F39E8EB7D5A2092A2409F05546A6897249358067752BDC9D3B98A4,0,0,0
B008QMXNQM,true,locked_test,23E22CF63580D17D0578E65BC715986834743923596292C85D27FD7C069039A2,0,0,0
B00KYGHCXQ,true,locked_test,C3EE2ED41CF59A4183073881D82EAD5F8585791889A6F5716C0484905434A058,0,0,0
B00KYGHDCA,true,locked_test,FB4C577735266187F0736CD2D0D3FF402532083170479345C4A0D47AB62F8045,0,0,0
B00F0D37VW,true,locked_test,06D09757BAAF4DAB54B1951FCDF5A2C400C5402F39E9E579515E953B72E42F63,0,0,0
B008QMXTZE,true,locked_test,5C9F1DE24C6C64CD27DB3CB34C865CFA63B9E40DD42109E583D55F5F550A46F1,0,0,0
B00KYGHCWC,true,locked_test,03D9F47308AC9C9D44F63E26DB1C1D9DEECBF0E6F2312287E652C85888302364,0,0,0
B00IWZB9DW,true,locked_test,5846784049FB04890EAE71BC0B0F1BA56AD6F1BCC1B0853427452957E8D0B360,0,0,0
